0.0,0.0,0.0,1.0,0.0,0.9	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.4,0.0,0.0,1.0	0.0,0.0,1.0,0.0,0.0,2.0
0.0,1.4,0.0,0.0,0.0,4.4	0.0,2.0,0.0,0.0,0.0,3.0
1.3,0.0,0.0,0.0,0.0,2.8	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.3,4.6	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.1,1.2	0.0,0.0,0.0,0.0,2.0,3.0
0.0,0.0,2.0,0.0,0.0,4.6	0.0,0.0,1.0,0.0,0.0,5.0
0.0,0.0,1.1,0.0,0.0,1.1	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.8265530303	0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.1,0.0,0.0,2.1	0.0,0.0,1.0,0.0,0.0,3.0
0.0,1.2,0.0,0.0,0.0,0.3	0.0,2.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.8,0.2,1.1	0.0,1.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,3.2	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,1.5,3.1	0.0,0.0,0.0,0.0,2.0,3.0
0.0,0.0,1.2,0.0,0.0,1.7	0.0,0.0,2.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0,0.0,3.6	2.0,0.0,0.0,0.0,0.0,4.0
0.0,1.4,0.0,0.0,0.0,1.35	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,1.3,0.9,0.0,1.5	0.0,0.0,1.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,1.9,2.8	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,1.1	0.0,0.0,1.0,0.0,0.0,2.0
0.0,1.2,0.0,0.0,0.2,2.4	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,2.4	0.0,0.0,0.0,0.0,0.0,1.0
1.5,0.0,0.0,0.0,0.0,1.9	2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.6,0.0,0.0,1.6	0.0,0.0,2.0,0.0,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.7	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.73626262626	0.0,0.0,1.0,0.0,0.0,3.0
0.0,1.2,0.0,0.0,0.1,1.4	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.9,5.0	0.0,0.0,0.0,0.0,4.0,2.0
1.5,0.0,0.0,0.0,0.0,4.1	1.0,0.0,0.0,0.0,0.0,5.0
0.0,1.2,0.0,0.0,0.0,1.0	0.0,1.0,0.0,0.0,0.0,1.0
0.1,0.0,0.0,0.0,1.73333333333,4.55555555556	0.0,0.0,0.0,0.0,2.0,5.0
0.0,0.0,0.0,0.0,0.0,3.6	0.0,0.0,0.0,0.0,0.0,5.0
0.0,1.0,0.0,0.0,0.0,1.2	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,5.0	0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,1.3,3.3	0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.1,0.0,0.0,0.0,2.1	0.0,1.0,0.0,0.0,0.0,2.0
0.2,0.0,0.0,0.0,2.1,5.0	0.0,0.0,0.0,0.0,2.0,4.0
1.0,0.0,0.0,0.0,0.0,0.7	1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.3,0.0,1.2	0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.3,0.0,1.2,1.83333333333	1.0,0.0,0.0,0.0,1.0,4.0
1.1,0.0,0.0,0.0,0.0,1.0	2.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.27777777778,4.31666666667	0.0,0.0,0.0,0.0,2.0,5.0
0.0,1.1,0.0,0.0,0.0,1.6	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.2,1.5375	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.3,0.0,0.0,3.1	0.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,1.5,3.51666666667	0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.2,0.0,0.0,0.0,1.3	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.6,1.1,1.8	0.0,0.0,0.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,2.3	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,2.2	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,2.0,0.0,0.0,4.0	0.0,0.0,2.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,3.5	0.0,0.0,0.0,0.0,0.0,3.0
1.1,0.0,0.0,0.0,0.0,0.7	1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.1,0.0,0.0,1.0,1.7	1.0,0.0,0.0,0.0,1.0,0.0
1.9,0.0,0.0,0.0,0.0,1.7	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.5,0.0,0.0,2.6	0.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,1.3,0.0,0.0,1.1	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.6,3.2	0.0,0.0,0.0,0.0,2.0,4.0
0.0,0.0,0.0,0.0,0.0,3.0	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,0.9	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,1.5,0.0,0.0,2.0	0.0,0.0,1.0,0.0,0.0,1.0
1.3,0.1,0.0,0.0,0.0,4.0	2.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,0.8	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,2.2,0.0,0.0,3.9	0.0,0.0,1.0,0.0,0.0,5.0
0.0,1.1,0.0,0.0,0.7,1.2	0.0,1.0,0.0,0.0,1.0,2.0
0.0,0.0,1.4,0.0,0.0,0.6	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,1.1,0.0,2.2	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.03333333333,0.0,0.0,1.5	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.1,0.0,3.7	0.0,0.0,0.0,0.0,0.0,5.0
1.08666666667,0.0,0.0,0.0,0.0,1.16333333333	1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.64480519481,0.0,0.0,0.0,0.968181818182	0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.1,0.0,1.2,2.8	0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,1.4	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.3,0.0,1.0	0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.2,0.0,0.0,0.0,5.0	0.0,1.0,0.0,0.0,0.0,6.0
0.0,1.1,0.0,0.0,0.0,1.04	0.0,1.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.9,0.0,2.0	0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.0,0.0,1.0,0.0,2.2	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.6,1.2,2.3	0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.2,0.0,0.0,1.4	0.0,0.0,1.0,0.0,0.0,4.0
0.0,1.2,0.0,0.0,0.0,2.1	0.0,2.0,0.0,0.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.4	0.0,2.0,0.0,0.0,0.0,1.0
1.3,0.6,0.0,0.0,0.0,2.13333333333	1.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,1.1,0.0,0.0,1.1	0.0,0.0,1.0,0.0,0.0,1.0
1.2,0.0,0.0,0.0,0.0,1.8	2.0,0.0,0.0,0.0,0.0,3.0
0.0,1.4,0.0,0.0,0.0,0.9	0.0,1.0,0.0,0.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,1.3	1.0,0.0,0.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,1.1	0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.1,0.0,0.904545454545	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.3,1.7	0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.13333333333,0.0,0.0,0.0,3.2	0.0,1.0,0.0,0.0,0.0,4.0
0.0,0.0,1.0,0.0,0.0,2.0	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,1.2	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.1,0.0,0.6,0.9	0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.1,0.0,1.8	0.0,0.0,0.0,2.0,0.0,1.0
1.8,0.0,0.0,0.0,0.0,4.4	3.0,0.0,0.0,0.0,0.0,6.0
0.0,0.0,0.0,1.3,0.0,1.8	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,2.0,0.0,2.6	0.0,0.0,0.0,1.0,0.0,4.0
0.0,1.3,0.0,0.0,0.0,1.7	0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.5	0.0,0.0,0.0,0.0,0.0,3.0
0.0,1.3,0.0,0.0,0.0,1.0	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.2,1.1	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,2.1,0.0,4.7	0.0,0.0,0.0,2.0,0.0,4.0
0.0,0.0,0.0,1.1,0.0,2.8	0.0,0.0,0.0,1.0,0.0,3.0
0.0,1.1,0.0,0.0,0.0,1.8	0.0,1.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.02727272727,0.0,2.05454545455	0.0,0.0,0.0,1.0,0.0,4.0
1.5,0.0,0.0,0.0,0.0,1.9	2.0,0.0,0.0,0.0,0.0,1.0
0.0,1.1,0.0,0.0,0.0,1.75	0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.2,0.0,0.0,0.0,2.6	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.3,0.0,1.6	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,1.06428571429,0.0,0.0,1.6019047619	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,2.85	0.0,0.0,0.0,0.0,1.0,4.0
0.0,0.0,0.0,0.0,1.13353896104,1.00642857143	0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.03333333333,0.0,0.0,0.0,2.16666666667	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.7	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.2,2.6	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,3.7	0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.1,1.7	0.0,0.0,0.0,0.0,2.0,3.0
0.0,1.3,0.0,0.0,0.0,1.7	0.0,2.0,0.0,0.0,0.0,3.0
1.2,0.0,0.0,0.0,0.0,1.81818181818	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.7,1.0,0.7	0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.11666666667	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.6,0.0,0.0,2.7	0.0,0.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.2,1.7	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.6,0.0,2.7	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,1.1,0.1,0.0,3.0	0.0,0.0,1.0,0.0,0.0,4.0
2.0,0.1,0.0,0.0,0.0,3.1	1.0,0.0,0.0,0.0,0.0,5.0
0.0,1.2,0.0,0.0,0.1,1.9	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1,1.5	0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,1.6,0.0,3.6	0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.2	1.0,0.0,0.0,0.0,0.0,1.0
0.9,0.0,0.4,0.0,0.6,2.1	1.0,0.0,1.0,0.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.8	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.5	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.1,1.1	0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,1.25666666667,1.095	0.0,0.0,0.0,0.0,1.0,1.0
1.2,0.2,0.0,0.0,0.2,1.4	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.75,2.47	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,1.1,0.0,0.5	0.0,0.0,0.0,1.0,0.0,0.0
1.2,0.0,0.0,0.1,0.0,2.1	1.0,0.0,0.0,0.0,0.0,2.0
0.0,1.4,0.0,0.0,0.0,2.6	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.2,0.0,1.4	0.0,0.0,0.0,1.0,0.0,4.0
0.9,0.9,0.1,0.0,1.0,1.375	1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2	0.0,0.0,0.0,0.0,0.0,3.0
0.0,1.6,0.0,0.0,0.3,1.8	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.3,1.1	0.0,0.0,0.0,0.0,2.0,4.0
0.0,0.0,0.0,1.8,0.0,2.9	0.0,0.0,0.0,2.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,2.8	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,2.8	0.0,0.0,0.0,0.0,0.0,3.0
0.0,1.03511904762,0.0,0.0,0.0,0.783511904762	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.3,4.6	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.1,1.4,2.8	0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,1.21428571429,0.0,1.64285714286	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.2,0.0,3.2	0.0,0.0,0.0,1.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,2.2	0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.1,0.0,0.0,0.0,0.6	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,1.0,0.0,0.0,0.4	0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.4,0.0,0.0,0.0,3.0	0.0,2.0,0.0,0.0,0.0,1.0
1.3,0.0,0.0,0.1,0.0,1.8	1.0,0.0,0.0,0.0,0.0,2.0
0.0,1.2,0.0,0.0,0.0,1.4	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.86666666667,0.0,0.0,2.9	0.0,0.0,2.0,0.0,0.0,4.0
0.0,1.0,0.0,0.0,0.0,1.69614607615	0.0,1.0,0.0,0.0,0.0,4.0
1.1,0.0,0.0,0.0,0.0,0.6	2.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.76666666667,0.0,5.0	0.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.669166666667	0.0,0.0,1.0,0.0,0.0,1.0
1.8,0.0,0.0,0.0,0.0,4.1	2.0,0.0,0.0,0.0,0.0,3.0
0.0,1.1,0.0,0.0,0.0,2.1	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,1.16666666667,0.0,0.0,1.86666666667	0.0,0.0,1.0,0.0,0.0,2.0
0.0,1.1,0.0,0.0,0.0,2.3	0.0,1.0,0.0,0.0,0.0,3.0
0.0,1.3,0.0,0.0,0.0,0.6	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.4	0.0,0.0,1.0,0.0,0.0,0.0
1.7,0.0,0.0,0.0,0.0,1.34444444444	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.1,0.0,0.8	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.2,0.0,0.0,1.9	0.0,0.0,3.0,0.0,0.0,4.0
0.0,0.0,0.0,1.1,0.0,0.6	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.8,0.0,2.5	0.0,0.0,0.0,2.0,0.0,3.0
0.0,0.0,0.0,0.0,1.1,1.6	0.0,0.0,0.0,0.0,2.0,2.0
1.2202020202,0.0,0.0,0.0,0.0,3.29823232323	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.3	0.0,0.0,0.0,0.0,0.0,2.0
1.1,0.0,0.7,0.0,0.0,1.4	1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,3.6	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.1,1.1,2.1	0.0,0.0,0.0,2.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,2.2	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.4	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,4.0	0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,3.2	0.0,0.0,0.0,0.0,0.0,4.0
0.0,1.2,0.0,0.0,0.1,1.6	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2,0.0,0.0,1.1	0.0,0.0,1.0,0.0,0.0,2.0
1.4,0.1,0.0,0.0,0.0,2.8	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,0.8	0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.3,2.8	0.0,0.0,0.0,0.0,1.0,3.0
0.0,1.0,0.0,0.0,0.0,1.9	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,1.3,0.0,0.0,1.2	0.0,0.0,1.0,0.0,0.0,0.0
1.4,0.0,0.0,0.0,0.0,1.5	2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.2	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.1,0.0,0.65	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.1,0.0,1.47422600619,2.22760577915	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.6	0.0,0.0,0.0,0.0,0.0,4.0
1.405,0.0,0.0,0.0,0.0,1.395	2.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,2.0	0.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,2.7	0.0,1.0,0.0,0.0,0.0,3.0
1.1,0.0,0.0,0.0,0.0,1.8	1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.4,0.0,1.8	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,3.2	0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,1.3,0.0,3.2	0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,2.3	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,1.3,0.0,1.9	0.0,0.0,0.0,1.0,0.0,4.0
0.0,1.4,0.0,0.0,0.1,2.4	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.1,0.0,2.6	0.0,0.0,0.0,2.0,0.0,2.0
0.0,0.0,1.1,0.0,0.0,2.00909090909	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,1.1,0.0,2.9	0.0,0.0,0.0,1.0,0.0,4.0
0.0,1.0,0.0,0.0,0.0,1.5	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.3,0.1,1.7	0.0,0.0,0.0,1.0,0.0,4.0
0.0,0.0,1.0,0.0,0.0,1.7	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,2.7	0.0,0.0,0.0,0.0,0.0,3.0
0.0,1.1,0.0,0.0,0.0,1.8	0.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.3	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.35929411765,2.09159358289	0.0,0.0,0.0,0.0,1.0,4.0
0.0,0.0,1.0,0.0,0.0,0.1	0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.93371212121,0.0,2.13295454545	0.0,0.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,3.6	0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,0.866666666667	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,0.1,0.7	0.0,0.0,1.0,1.0,0.0,3.0
0.0,1.4,0.0,0.0,0.0,1.7	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,1.68,0.0,0.0,1.92	0.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,3.1	0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.3	1.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,4.5	0.0,0.0,0.0,0.0,0.0,4.0
1.2,0.0,0.0,0.5,0.0,1.1	1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,0.0,1.225,0.0,3.45	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,2.8	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.3,0.0,0.0,1.3	0.0,0.0,1.0,0.0,0.0,2.0
0.0,0.0,1.4,0.0,0.0,1.4	0.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,1.8265530303	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,1.4,0.0,0.0,3.5	0.0,0.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.8,2.3	0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,0.0,1.0,0.0,1.5	0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.2,0.0,0.0,0.0,2.4	0.0,1.0,0.0,0.0,0.0,4.0
1.33333333333,0.0,0.0,0.0,0.0,1.56166666667	1.0,0.0,0.0,0.0,0.0,1.0
1.6,0.0,0.0,0.0,0.0,1.0	1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.773560606061	1.0,0.0,0.0,0.0,0.0,2.0
0.0,1.9,0.0,0.0,0.0,3.9	0.0,3.0,0.0,0.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,1.5	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.4,0.0,3.2	0.0,0.0,0.0,1.0,0.0,4.0
0.0,1.3,0.0,0.0,0.0,1.9	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,1.6,0.0,0.0,3.4	0.0,0.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,1.3,0.0,3.1	0.0,0.0,0.0,2.0,0.0,2.0
0.0,0.0,0.0,0.0,1.3,1.2	0.0,0.0,0.0,0.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,2.5	0.0,1.0,0.0,0.0,0.0,3.0
1.2,0.0,0.0,0.0,0.0,2.9	2.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,3.1	0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.33333333333,0.0,1.0	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,1.2,0.0,0.0,0.4	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,5.41428571429	0.0,0.0,0.0,0.0,0.0,6.0
0.0,1.3,0.0,0.0,0.0,3.3	0.0,1.0,0.0,0.0,0.0,2.0
0.0,1.1,0.0,0.0,0.0,1.0	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.8,0.0,4.9	0.0,0.0,0.0,1.0,0.0,5.0
0.0,1.1,0.0,0.0,0.0,2.5	0.0,1.0,0.0,0.0,0.0,3.0
0.0,1.1,0.0,0.0,0.0,1.5	0.0,1.0,0.0,0.0,0.0,3.0
0.0,2.4,0.0,0.0,0.0,4.8	0.0,3.0,0.0,0.0,0.0,6.0
0.0,0.0,1.3,0.0,0.0,1.2	0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.3,0.0,1.9	0.0,0.0,0.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,3.5	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,0.0,1.9	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,2.2,4.3	0.0,0.0,0.0,0.0,4.0,2.0
0.0,0.0,0.0,1.1,0.0,2.6	0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.6,0.0,0.0,0.0,1.2	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,2.85	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,4.6	0.0,0.0,0.0,0.0,0.0,5.0
0.0,1.0,0.0,0.0,0.0,1.1	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5,0.0,0.0,2.2	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.1,1.0,0.9	0.0,0.0,0.0,0.0,1.0,3.0
1.0,1.0,0.0,0.0,0.0,3.2	2.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,2.3	0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.1,0.0,2.4	0.0,0.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,3.7	0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,1.5,0.0,0.2,0.9	0.0,0.0,1.0,0.0,1.0,3.0
0.0,0.0,1.2,0.0,0.0,2.0	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,3.5	0.0,0.0,0.0,0.0,0.0,2.0
